bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,1,3,10.102154213000176,0.0,0.0,28.94401741027832,134.37094116210938,4.23974084854126,3.8271095752716064,20.081981658935547,0,0,0,0
500.0,1,3,10.12218173600013,0.0,0.0,29.275896072387695,134.83895874023438,-6.326935291290283,1.3504778146743774,20.126293182373047,0,0,0,0
500.0,1,3,10.138346199000352,0.0,0.0,26.275636672973633,135.56312561035156,2.553556203842163,-0.3938092291355133,20.15287971496582,0,0,0,0
500.0,1,3,10.170091642999978,0.0,0.0,26.95274543762207,136.28326416015625,-2.350579261779785,1.5738619565963745,20.19719123840332,0,0,0,0
500.0,1,3,10.192391559000043,0.0,0.0,26.782991409301758,136.75564575195312,-5.7323198318481445,-0.9038212895393372,20.24150276184082,0,0,0,0
500.0,1,3,10.210195043000112,0.0,0.0,26.016237258911133,137.26727294921875,-2.886186361312866,1.1328665018081665,20.214916229248047,0,0,0,0
500.0,1,3,10.230246631000227,0.0,0.0,25.64048957824707,137.7483673095703,-3.602207660675049,-0.6687450408935547,20.24150276184082,0,0,0,0
500.0,1,3,10.24939875300015,0.0,0.0,25.177003860473633,138.296142578125,-0.7721179723739624,2.185232639312744,20.179468154907227,0,0,0,0
500.0,1,3,10.272572278000098,0.0,0.0,25.346757888793945,138.856689453125,0.4851189851760864,2.9896669387817383,20.126293182373047,0,0,0,0
500.0,1,3,10.301434258999961,0.0,0.0,22.180559158325195,139.56060791015625,1.1245895624160767,-0.31988525390625,20.259227752685547,0,0,0,0
500.0,1,3,10.328155788999993,0.0,0.0,22.905351638793945,140.25015258789062,-0.2448405772447586,2.6221463680267334,20.179468154907227,0,0,0,0
500.0,1,3,10.358006424999985,0.0,0.0,22.027971267700195,140.6675567626953,-1.974371314048767,-1.2078438997268677,20.19719123840332,0,0,0,0
500.0,1,3,10.378308648000257,0.0,0.0,21.692277908325195,141.20265197753906,0.19670718908309937,1.1350539922714233,20.232641220092773,0,0,0,0
500.0,1,3,10.401018152000233,0.0,0.0,20.496370315551758,141.595458984375,0.08111250400543213,-0.7999935150146484,20.2503662109375,0,0,0,0
500.0,1,3,10.418983915000354,0.0,0.0,19.647600173950195,141.98016357421875,3.7115068435668945,2.054809808731079,20.188329696655273,0,0,0,0
500.0,1,3,10.436834760000238,0.0,0.0,20.206453323364258,142.33026123046875,1.0378437042236328,2.8349218368530273,20.188329696655273,0,0,0,0
500.0,1,3,10.454393112000162,0.0,0.0,20.14732551574707,142.69888305664062,-2.5363903045654297,-1.318711519241333,20.259227752685547,0,0,0,0
500.0,1,3,10.472698699000375,0.0,0.0,18.360139846801758,143.04330444335938,2.0150039196014404,0.6945455074310303,20.19719123840332,0,0,0,0
500.0,1,3,10.49135537400025,0.0,0.0,17.88139533996582,143.43023681640625,3.989997386932373,2.0248916149139404,20.19719123840332,0,0,0,0
500.0,1,3,10.514328026000385,0.0,0.0,18.913270950317383,143.791015625,-0.7543084621429443,0.6839234828948975,20.232641220092773,0,0,0,0
500.0,1,3,10.53124823600001,0.0,0.0,17.61436653137207,144.11471557617188,0.43476203083992004,0.08615414798259735,20.223779678344727,0,0,0,0
500.0,1,3,10.552402948000235,0.0,0.0,16.43943977355957,144.50729370117188,2.436328411102295,0.7964293360710144,20.19719123840332,0,0,0,0
500.0,1,3,10.573354161000225,0.0,0.0,17.25578498840332,144.79541015625,-0.03732547163963318,1.0655993223190308,20.232641220092773,0,0,0,0
500.0,1,3,10.590123229000255,0.0,0.0,15.834810256958008,145.06344604492188,0.6031838655471802,0.3134430944919586,20.232641220092773,0,0,0,0
500.0,1,3,10.608690907999971,0.0,0.0,15.48576545715332,145.3474578857422,0.9231659173965454,1.8307409286499023,20.24150276184082,0,0,0,0
500.0,1,3,10.624690051000016,0.0,0.0,15.13481330871582,145.58761596679688,0.2984921336174011,-0.13875728845596313,20.232641220092773,0,0,0,0
500.0,1,3,10.640903221000372,0.0,0.0,14.84489631652832,145.85235595703125,1.3613755702972412,1.775948405265808,20.214916229248047,0,0,0,0
500.0,1,3,10.658170167000208,0.0,0.0,14.261247634887695,146.08505249023438,1.3362185955047607,0.3747203052043915,20.24150276184082,0,0,0,0
500.0,1,3,10.674727129000075,0.0,0.0,13.849260330200195,146.341552734375,1.2328006029129028,1.7212547063827515,20.2060546875,0,0,0,0
500.0,1,3,10.69306154900005,0.0,0.0,13.347627639770508,146.565185546875,0.2119992971420288,-0.03419505059719086,20.24150276184082,0,0,0,0
500.0,1,3,10.709916539999995,0.0,0.0,13.52501106262207,146.78659057617188,-0.042087554931640625,1.1899226903915405,20.2503662109375,0,0,0,0
500.0,1,3,10.728662627000176,0.0,0.0,12.351991653442383,147.08010864257812,0.24867667257785797,0.474182665348053,20.24150276184082,0,0,0,0
500.0,1,3,10.750170123000316,0.0,0.0,12.15172004699707,147.31556701660156,0.9663345217704773,1.4816303253173828,20.223779678344727,0,0,0,0
500.0,1,3,10.772167273000377,0.0,0.0,11.291505813598633,147.55776977539062,1.4312858581542969,0.32740288972854614,20.232641220092773,0,0,0,0
500.0,1,3,10.791672052000195,0.0,0.0,10.988237380981445,147.80630493164062,0.9203592538833618,1.4317182302474976,20.188329696655273,0,0,0,0
500.0,1,3,10.816207944000325,0.0,0.0,10.116579055786133,148.0252685546875,0.46987462043762207,0.6636707782745361,20.232641220092773,0,0,0,0
500.0,1,3,10.834835306000059,0.0,0.0,10.02311897277832,148.18768310546875,0.44450926780700684,0.40378737449645996,20.24150276184082,0,0,0,0
500.0,1,3,10.855210077000265,0.0,0.0,8.88633918762207,148.41775512695312,1.5416312217712402,1.3856340646743774,20.24150276184082,0,0,0,0
500.0,1,3,10.87630798500004,0.0,0.0,8.792879104614258,148.63186645507812,0.3846933841705322,0.11395009607076645,20.24150276184082,0,0,0,0
500.0,1,3,10.904075932000069,0.0,0.0,7.96318244934082,148.80325317382812,1.3615387678146362,1.361331582069397,20.24150276184082,0,0,0,0
500.0,1,3,10.921221401000366,0.0,0.0,7.320405960083008,148.95724487304688,1.4644155502319336,0.9936330318450928,20.2503662109375,0,0,0,0
500.0,1,3,10.942716928000209,0.0,0.0,7.226945877075195,149.087646484375,0.49170807003974915,0.3572901785373688,20.2503662109375,0,0,0,0
500.0,1,3,10.960022756000399,0.0,0.0,6.675722122192383,149.21328735351562,0.7492930889129639,0.7024548649787903,20.19719123840332,0,0,0,0
500.0,1,3,10.978179856000224,0.0,0.0,6.013872146606445,149.314453125,1.2358124256134033,1.171311378479004,20.2503662109375,0,0,0,0
500.0,1,3,10.994741714000156,0.0,0.0,5.556108474731445,149.40452575683594,1.5139198303222656,1.1150456666946411,20.268091201782227,0,0,0,0
500.0,1,3,11.011789642000167,0.0,0.0,5.302431106567383,149.49569702148438,1.1941057443618774,0.7554873824119568,20.2503662109375,0,0,0,0
500.0,1,3,11.0280500140002,0.0,0.0,4.961015701293945,149.57675170898438,0.6196897625923157,0.7369298338890076,20.276952743530273,0,0,0,0
500.0,1,3,11.044935567000266,0.0,0.0,4.417421340942383,149.6713104248047,0.8823092579841614,0.7785919308662415,20.2503662109375,0,0,0,0
500.0,1,3,11.065741302000333,0.0,0.0,3.952028274536133,149.73973083496094,0.7252017259597778,0.9177067279815674,20.2503662109375,0,0,0,0
500.0,1,3,11.083829598000193,0.0,0.0,3.2062549591064453,149.82803344726562,1.3520334959030151,1.0800858736038208,20.294677734375,0,0,0,0
500.0,1,3,11.108203915000104,0.0,0.0,2.784730911254883,149.8765869140625,0.9041394591331482,1.0422579050064087,20.232641220092773,0,0,0,0
500.0,1,3,11.124585669000226,0.0,0.0,2.3860950469970703,149.92127990722656,0.9470483660697937,0.8730305433273315,20.2503662109375,0,0,0,0
500.0,1,3,11.14480155199999,0.0,0.0,1.9092578887939453,149.96180725097656,1.0612115859985352,0.8778179883956909,20.268091201782227,0,0,0,0
500.0,1,3,11.163103395000235,0.0,0.0,1.5182514190673828,149.9872283935547,0.9928728342056274,0.8355320692062378,20.2503662109375,0,0,0,0
500.0,1,3,11.1790959140003,0.0,0.0,1.1425037384033203,150.00619506835938,0.7664923071861267,0.7640491127967834,20.268091201782227,0,0,0,0
500.0,1,3,11.195582280000053,0.0,0.0,0.7858295440673828,150.02047729492188,0.8035654425621033,0.6522102952003479,20.268091201782227,0,0,0,0
500.0,1,3,11.211605201000111,0.0,0.0,0.3891010284423828,150.02761840820312,0.7297655344009399,0.6481600999832153,20.259227752685547,0,0,0,0
500.0,1,3,11.227863588000218,0.0,0.0,-0.013349534012377262,150.02822875976562,0.9351050853729248,0.9001172780990601,20.259227752685547,0,0,0,0
500.0,1,3,11.244282207000197,0.0,0.0,0.0,150.02828979492188,1.0197290182113647,0.9221338033676147,20.2503662109375,0,0,0,0
500.0,1,3,11.26030317599998,0.0,0.0,0.007629394996911287,150.02825927734375,0.9277868866920471,0.9268691539764404,20.294677734375,0,0,0,0
500.0,1,3,11.27779029300018,0.0,0.0,0.0019073487492278218,150.02833557128906,0.9328732490539551,0.9400070905685425,20.259227752685547,0,0,0,0
500.0,1,3,11.293072923000182,0.0,0.0,0.0038146974984556437,150.02835083007812,0.8926478028297424,0.9307218790054321,20.268091201782227,0,0,0,0
500.0,1,3,11.309839302,0.0,0.0,0.0019073487492278218,150.0283203125,0.9349820613861084,0.949222981929779,20.259227752685547,0,0,0,0
500.0,1,3,11.335404553999979,0.0,0.0,-0.0019073487492278218,150.0282745361328,1.0205291509628296,0.949316680431366,20.276952743530273,0,0,0,0
500.0,1,3,11.352733743000044,0.0,0.0,-0.0038146974984556437,150.02828979492188,0.8965829610824585,0.9449186325073242,20.303539276123047,0,0,0,0
500.0,1,3,11.369805353000174,0.0,0.0,0.0019073487492278218,150.02828979492188,0.9379055500030518,0.9311285614967346,20.268091201782227,0,0,0,0
500.0,1,3,11.385157906000131,0.0,0.0,0.0,150.02838134765625,1.0179375410079956,0.9217983484268188,20.2503662109375,0,0,0,0
500.0,1,3,11.402204138000343,0.0,0.0,0.0,150.0283203125,1.0576138496398926,0.944435179233551,20.303539276123047,0,0,0,0
500.0,1,3,11.4219994580003,0.0,0.0,0.001907349331304431,150.02830505371094,1.0583076477050781,0.9312653541564941,20.24150276184082,0,0,0,0
500.0,1,3,11.445220089000031,0.0,0.0,-0.0019073487492278218,150.0283203125,0.931030809879303,0.9176439046859741,20.24150276184082,0,0,0,0
500.0,1,3,11.462097002000064,0.0,0.0,-0.005722046364098787,150.02838134765625,1.0204027891159058,0.9442571401596069,20.259227752685547,0,0,0,0
500.0,1,3,11.484767047000332,0.0,0.0,-0.011444092728197575,150.02830505371094,1.0127789974212646,0.9490393400192261,20.259227752685547,0,0,0,0
500.0,1,3,11.501117055000122,0.0,0.0,0.005722046364098787,150.0283203125,0.9746303558349609,0.9176701307296753,20.259227752685547,0,0,0,0
500.0,1,3,11.523157695000009,0.0,0.0,0.0,150.02835083007812,0.9308969378471375,0.9265468120574951,20.24150276184082,0,0,0,0
500.0,1,3,11.540106931000082,0.0,0.0,0.0038146981969475746,150.0283203125,0.9355138540267944,0.9445644617080688,20.276952743530273,0,0,0,0
500.0,1,3,11.562351965000289,0.0,0.0,-0.009536744095385075,150.0283203125,0.9361607432365417,0.9174377918243408,20.2503662109375,0,0,0,0
500.0,1,3,11.579227629000343,0.0,0.0,0.015258788131177425,150.02838134765625,1.0119075775146484,0.9354310035705566,20.268091201782227,0,0,0,0
500.0,1,3,11.597932626000329,0.0,0.0,0.0019073487492278218,150.0283203125,0.9297152757644653,0.9355659484863281,20.2503662109375,0,0,0,0
500.0,1,3,11.614787074000105,0.0,0.0,-0.009536744095385075,150.02835083007812,0.934067964553833,0.9352642297744751,20.2503662109375,0,0,0,0
500.0,1,3,11.63210320600001,0.0,0.0,-0.007629395462572575,150.0283660888672,0.9297078847885132,0.9534074068069458,20.28581428527832,0,0,0,0
500.0,1,3,11.649072539000372,0.0,0.0,-0.005722046364098787,150.02835083007812,1.0176029205322266,0.9353241920471191,20.259227752685547,0,0,0,0
500.0,1,3,11.665242571000363,0.0,0.0,0.0,150.02830505371094,1.0123287439346313,0.9310666918754578,20.294677734375,0,0,0,0
500.0,1,3,11.682016277999992,0.0,0.0,0.007629394996911287,150.02835083007812,0.9290136098861694,0.9398609399795532,20.259227752685547,0,0,0,0
500.0,1,3,11.703113707000284,0.0,0.0,-0.005722046364098787,150.02838134765625,0.9290065765380859,0.9443639516830444,20.268091201782227,0,0,0,0
500.0,1,3,11.721786126000097,0.0,0.0,-0.007629394996911287,150.02830505371094,0.9733798503875732,0.9086247682571411,20.276952743530273,0,0,0,0
500.0,1,3,11.740665468000316,0.0,0.0,-0.0019073489820584655,150.02828979492188,0.9306679964065552,0.9173197150230408,20.268091201782227,0,0,0,0
500.0,1,3,11.759320511000169,0.0,0.0,-0.009536744095385075,150.02835083007812,0.9337601661682129,0.9399152994155884,20.276952743530273,0,0,0,0
500.0,1,3,11.775196160000178,0.0,0.0,-0.0038146974984556437,150.0283203125,0.9320141673088074,0.9084261655807495,20.28581428527832,0,0,0,0
500.0,1,3,11.79112902900033,0.0,0.0,0.0019073487492278218,150.0283203125,0.8912135362625122,0.9307518601417542,20.303539276123047,0,0,0,0
500.0,1,3,11.808670324000104,0.0,0.0,0.007629395462572575,150.0283203125,0.9340265393257141,0.9354291558265686,20.259227752685547,0,0,0,0
500.0,1,3,11.825281560000349,0.0,0.0,-0.009536744095385075,150.0283203125,0.9321823120117188,0.9173665642738342,20.268091201782227,0,0,0,0
500.0,1,3,11.843234234000192,0.0,0.0,0.007629395462572575,150.0283203125,0.9320507645606995,0.9444482922554016,20.2503662109375,0,0,0,0
500.0,1,3,11.859663446000013,0.0,0.0,0.0019073487492278218,150.02835083007812,0.9729489684104919,0.9219895005226135,20.303539276123047,0,0,0,0
500.0,1,3,11.876078449000033,0.0,0.0,0.0019073487492278218,150.02838134765625,0.8933476805686951,0.9758062362670898,20.259227752685547,0,0,0,0
500.0,1,3,11.893163051000101,0.0,0.0,-0.005722046364098787,150.02835083007812,0.8475560545921326,0.9083231091499329,20.268091201782227,0,0,0,0
500.0,1,3,11.91015244800019,0.0,0.0,0.0019073482835665345,150.0283203125,0.8897166848182678,0.9129329323768616,20.28581428527832,0,0,0,0
500.0,1,3,11.932772570999987,0.0,0.0,0.0019073488656431437,150.0283203125,0.9725973010063171,0.9128954410552979,20.2503662109375,0,0,0,0
500.0,1,3,11.950181092000093,0.0,0.0,0.009536744095385075,150.02835083007812,0.9358892440795898,0.9172878861427307,20.2503662109375,0,0,0,0
500.0,1,3,11.967172474000108,0.0,0.0,0.009536744095385075,150.02830505371094,0.8924044966697693,0.9488763213157654,20.259227752685547,0,0,0,0
500.0,1,3,11.984159535000344,0.0,0.0,-0.007629394996911287,150.02830505371094,0.8505662083625793,0.9400314688682556,20.294677734375,0,0,0,0
500.0,1,3,12.002131059000021,0.0,0.0,0.0038146974984556437,150.0283203125,1.0127708911895752,0.9578148722648621,20.28581428527832,0,0,0,0
500.0,1,3,12.01974730100028,0.0,0.0,-0.0019073488656431437,150.02833557128906,0.9310109615325928,0.9309223890304565,20.268091201782227,0,0,0,0
500.0,1,3,12.036322152000139,0.0,0.0,0.0038146974984556437,150.02838134765625,0.9308663010597229,0.93532794713974,20.2503662109375,0,0,0,0
500.0,1,3,12.052926987000319,0.0,0.0,0.0038146988954395056,150.02838134765625,1.021464228630066,0.9441859126091003,20.259227752685547,0,0,0,0
500.0,1,3,12.069194014999994,0.0,0.0,-0.0038146977312862873,150.02838134765625,0.9325771331787109,0.917375922203064,20.2503662109375,0,0,0,0
500.0,1,3,12.08731991400009,0.0,0.0,-0.011444092728197575,150.02838134765625,0.9310049414634705,0.9082125425338745,20.2503662109375,0,0,0,0
500.0,1,3,12.10417522500029,0.0,0.0,0.007629394996911287,150.02838134765625,1.0129852294921875,0.9443583488464355,20.294677734375,0,0,0,0
500.0,1,3,12.12199083700034,0.0,0.0,-0.0019073482835665345,150.02838134765625,0.9310414791107178,0.9485858678817749,20.268091201782227,0,0,0,0
500.0,1,3,12.138127811000231,0.0,0.0,-0.013351441361010075,150.02830505371094,0.8487708568572998,0.9488201141357422,20.276952743530273,0,0,0,0
500.0,1,3,12.155321890000323,0.0,0.0,0.0019073487492278218,150.0283203125,1.0596323013305664,0.9352399110794067,20.259227752685547,0,0,0,0
500.0,1,3,12.171854082000209,0.0,0.0,-0.0019073488656431437,150.02835083007812,0.7643980383872986,0.9624865055084229,20.28581428527832,0,0,0,0
500.0,1,3,12.187799687000279,0.0,0.0,0.0038146974984556437,150.02833557128906,0.9743964672088623,0.9442740082740784,20.276952743530273,0,0,0,0
500.0,1,3,12.205771593999998,0.0,0.0,0.009536744095385075,150.0283203125,0.9321804642677307,0.9129254221916199,20.268091201782227,0,0,0,0
500.0,1,3,12.222529045000101,0.0,0.0,0.005722045432776213,150.02838134765625,0.9323326349258423,0.9217308759689331,20.268091201782227,0,0,0,0
500.0,1,3,12.241071187000216,0.0,0.0,-0.005722046829760075,150.0283203125,1.0138952732086182,0.9085161089897156,20.294677734375,0,0,0,0
500.0,1,3,12.25872199100013,0.0,0.0,0.005722046364098787,150.02838134765625,0.9323117136955261,0.9577380418777466,20.259227752685547,0,0,0,0
500.0,1,3,12.281754069000272,0.0,0.0,-0.0038146974984556437,150.0283203125,0.9745243787765503,0.9398740530014038,20.2503662109375,0,0,0,0
500.0,1,3,12.302232717000152,0.0,0.0,-0.0038146974984556437,150.02835083007812,1.0220344066619873,0.9307781457901001,20.259227752685547,0,0,0,0
500.0,1,3,12.328561492000063,0.0,0.0,0.005722047761082649,150.02838134765625,0.8554689884185791,0.9579029083251953,20.259227752685547,0,0,0,0
500.0,1,3,12.349153553000178,0.0,0.0,-0.0019073487492278218,150.02838134765625,0.9356457591056824,0.9354310035705566,20.24150276184082,0,0,0,0
500.0,1,3,12.366009984000357,0.0,0.0,-0.0019073487492278218,150.02838134765625,0.9350386261940002,0.9398422241210938,20.276952743530273,0,0,0,0
500.0,1,3,12.383283619000395,0.0,0.0,0.007629395462572575,150.0283660888672,0.9392700791358948,0.9352717399597168,20.259227752685547,0,0,0,0
500.0,1,3,12.399998635999964,0.0,0.0,-0.00953674502670765,150.0283660888672,1.0249992609024048,0.9397916197776794,20.276952743530273,0,0,0,0
500.0,1,3,12.419369072000336,0.0,0.0,0.0,150.02835083007812,1.0199898481369019,0.9172859787940979,20.259227752685547,0,0,0,0
500.0,1,3,12.436084601000402,0.0,0.0,-0.011444092728197575,150.02838134765625,0.8610314130783081,0.9307968616485596,20.294677734375,0,0,0,0
500.0,1,3,12.453943159000119,0.0,0.0,0.0038146967999637127,150.0283660888672,0.9391369819641113,0.926241397857666,20.276952743530273,0,0,0,0
500.0,1,3,12.471171959000003,0.0,0.0,0.0038146974984556437,150.02835083007812,0.9428028464317322,0.9397372603416443,20.276952743530273,0,0,0,0
500.0,1,3,12.487312453000413,0.0,0.0,0.005722046364098787,150.0283660888672,0.8571717143058777,0.9307368993759155,20.259227752685547,0,0,0,0
500.0,1,3,12.509036311000273,0.0,0.0,-0.0019073487492278218,150.02828979492188,1.0212769508361816,0.9311997294425964,20.268091201782227,0,0,0,0
500.0,1,3,12.527165377000074,0.0,0.0,0.003814697964116931,150.02835083007812,0.9395803213119507,0.953403651714325,20.259227752685547,0,0,0,0
500.0,1,3,12.54713481700037,0.0,0.0,-0.01144409365952015,150.02835083007812,0.9458304643630981,0.9398984313011169,20.259227752685547,0,0,0,0
500.0,1,3,12.563183851000304,0.0,0.0,0.009536744095385075,150.02838134765625,0.9444417357444763,0.9399115443229675,20.276952743530273,0,0,0,0
500.0,1,3,12.582217919000414,0.0,0.0,0.007629395462572575,150.02835083007812,0.979405403137207,0.8993114829063416,20.259227752685547,0,0,0,0
