bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,0,2,6.912593296000068,30.0,30.0,30.168535232543945,38.70616912841797,4.1327972412109375,4.612506866455078,19.993358612060547,0,0,0,0
500.0,0,2,6.929421577000085,30.0,30.0,29.109956741333008,39.25611114501953,12.318964004516602,2.6076745986938477,19.93132209777832,0,0,0,0
500.0,0,2,6.94918279500007,30.0,30.0,29.579164505004883,39.85761642456055,3.3366498947143555,2.4376797676086426,20.2060546875,0,0,0,0
500.0,0,2,6.969680336000238,30.0,30.0,30.368806838989258,40.459861755371094,-3.5628225803375244,0.5411786437034607,20.0731201171875,0,0,0,0
500.0,0,2,6.987415123000119,30.0,30.0,29.975893020629883,40.945674896240234,2.40877103805542,2.8585779666900635,20.24150276184082,0,0,0,0
500.0,0,2,7.003471335000086,30.0,30.0,30.10368537902832,41.45225143432617,-3.9636292457580566,0.9572330117225647,20.099706649780273,0,0,0,0
500.0,0,2,7.020664528999987,30.0,30.0,29.75273323059082,41.93231964111328,2.034349203109741,2.786503791809082,19.860424041748047,0,0,0,0
500.0,0,2,7.036583934000191,30.0,30.0,29.76799201965332,42.40971374511719,1.2405387163162231,0.6786395311355591,19.780664443969727,0,0,0,0
500.0,0,2,7.0534792900002685,30.0,30.0,29.815675735473633,42.92485809326172,-1.313324213027954,2.95798659324646,19.8958740234375,0,0,0,0
500.0,0,2,7.069693877000191,30.0,30.0,29.88243293762207,43.38814926147461,7.058210849761963,0.7105962038040161,20.170604705810547,0,0,0,0
500.0,0,2,7.085114283000166,30.0,30.0,29.72221565246582,43.973331451416016,3.08674693107605,3.5667972564697266,20.188329696655273,0,0,0,0
500.0,0,2,7.104588896000223,30.0,30.0,30.481340408325195,44.45885467529297,-1.6719783544540405,0.15498028695583344,20.055395126342773,0,0,0,0
500.0,0,2,7.120182942000156,30.0,30.0,29.674531936645508,44.93989562988281,-0.9688336849212646,3.176172971725464,19.88701057434082,0,0,0,0
500.0,0,2,7.136876720000146,30.0,30.0,30.99632453918457,45.543270111083984,-4.060633182525635,2.207916021347046,20.188329696655273,0,0,0,0
500.0,0,2,7.156615985000371,30.0,30.0,29.92820930480957,46.03392028808594,0.5728991627693176,3.6790595054626465,20.223779678344727,0,0,0,0
500.0,0,2,7.172977556000205,30.0,30.0,30.891420364379883,46.563358306884766,-4.080631256103516,2.7753689289093018,20.1617431640625,0,0,0,0
500.0,0,2,7.190570800000387,30.0,30.0,30.117036819458008,47.04471969604492,1.3392183780670166,4.059216499328613,20.179468154907227,0,0,0,0
500.0,0,2,7.206700967000415,30.0,30.0,31.040193557739258,47.56563949584961,-2.1786410808563232,2.3696868419647217,20.223779678344727,0,0,0,0
500.0,0,2,7.223500158000206,30.0,30.0,30.07316780090332,48.02004623413086,-3.4186315536499023,3.703187942504883,20.214916229248047,0,0,0,0
500.0,0,2,7.238855793000312,30.0,30.0,31.009675979614258,48.605289459228516,0.47828781604766846,4.098625659942627,20.126293182373047,0,0,0,0
500.0,0,2,7.259045544000401,30.0,30.0,30.040742874145508,49.11702346801758,2.882398843765259,5.5004377365112305,19.93132209777832,0,0,0,0
500.0,0,2,7.275873344000047,30.0,30.0,30.879976272583008,49.62685012817383,-2.6156866550445557,3.8883795738220215,20.170604705810547,0,0,0,0
500.0,0,2,7.293041608000294,30.0,30.0,29.96635627746582,50.14739227294922,5.39836311340332,5.480807781219482,19.84269905090332,0,0,0,0
500.0,0,2,7.309969861000354,30.0,30.0,30.939104080200195,50.64450454711914,0.5771045684814453,4.22007417678833,20.135156631469727,0,0,0,0
500.0,0,2,7.326084348000222,30.0,30.0,29.146196365356445,51.21119689941406,7.956488609313965,5.127648830413818,19.70976448059082,0,0,0,0
500.0,0,2,7.345580082000197,30.0,30.0,30.502321243286133,51.67536163330078,2.1048316955566406,4.608062267303467,20.037670135498047,0,0,0,0
500.0,0,2,7.3609567739999875,30.0,30.0,29.407503128051758,52.22665023803711,8.39116382598877,4.004405975341797,19.692041397094727,0,0,0,0
500.0,0,2,7.379667767000228,30.0,30.0,30.307771682739258,52.7257194519043,3.3802409172058105,4.104965686798096,19.957910537719727,0,0,0,0
500.0,0,2,7.395700394000414,30.0,30.0,29.53911018371582,53.19703674316406,6.476330280303955,4.057051181793213,19.692041397094727,0,0,0,0
500.0,0,2,7.412740140000096,30.0,30.0,30.305864334106445,53.73324966430664,3.7177515029907227,4.416688442230225,19.949047088623047,0,0,0,0
500.0,0,2,7.429404477000389,30.0,30.0,29.468538284301758,54.21364212036133,9.415067672729492,3.900162696838379,19.75407600402832,0,0,0,0
500.0,0,2,7.445605559000342,30.0,30.0,30.166627883911133,54.75764846801758,7.172863006591797,4.286556720733643,20.090845108032227,0,0,0,0
500.0,0,2,7.464723003000017,30.0,30.0,29.56199836730957,55.30767059326172,11.117295265197754,1.8168646097183228,20.002222061157227,0,0,0,0
500.0,0,2,7.48195869500023,30.0,30.0,29.575349807739258,55.86823654174805,0.3944709300994873,3.3636622428894043,20.1617431640625,0,0,0,0
500.0,0,2,7.501804685000025,30.0,30.0,30.138017654418945,56.438785552978516,0.1564350128173828,1.2441855669021606,19.878149032592773,0,0,0,0
500.0,0,2,7.520679686000221,30.0,30.0,29.949190139770508,56.97932434082031,-2.838784694671631,2.880913019180298,20.232641220092773,0,0,0,0
500.0,0,2,7.537721320000401,30.0,30.0,30.35545539855957,57.45937728881836,-1.799274206161499,0.8641937375068665,20.135156631469727,0,0,0,0
500.0,0,2,7.55351588800022,30.0,30.0,29.834749221801758,57.983707427978516,3.6136183738708496,3.4805359840393066,20.19719123840332,0,0,0,0
500.0,0,2,7.571074731000408,30.0,30.0,30.40123176574707,58.462501525878906,-2.751906156539917,1.2947560548782349,20.081981658935547,0,0,0,0
500.0,0,2,7.586981207000008,30.0,30.0,29.741289138793945,58.94048309326172,-0.7349591255187988,3.1390221118927,20.2060546875,0,0,0,0
500.0,0,2,7.60384107300024,30.0,30.0,30.345918655395508,59.445560455322266,0.1485816240310669,0.8144750595092773,20.1617431640625,0,0,0,0
500.0,0,2,7.619676859000265,30.0,30.0,29.85954475402832,59.91590881347656,-1.2995939254760742,2.4974441528320312,20.188329696655273,0,0,0,0
500.0,0,2,7.6356756920004045,30.0,30.0,30.231477737426758,60.43191909790039,0.5045468807220459,0.5704767107963562,20.135156631469727,0,0,0,0
500.0,0,2,7.653016060000027,30.0,30.0,29.817583084106445,60.93323516845703,-2.5070784091949463,2.6077263355255127,20.259227752685547,0,0,0,0
500.0,0,2,7.669071088000237,30.0,30.0,29.632570266723633,61.41167449951172,0.6014349460601807,0.6750301718711853,20.1617431640625,0,0,0,0
500.0,0,2,7.685972364000008,30.0,30.0,29.634477615356445,61.92352294921875,-0.14478552341461182,2.7293758392333984,20.2503662109375,0,0,0,0
500.0,0,2,7.702504470000349,30.0,30.0,29.766084671020508,62.40010452270508,4.186457633972168,0.6488366723060608,20.179468154907227,0,0,0,0
500.0,0,2,7.718896378000409,30.0,30.0,30.006410598754883,63.006404876708984,-0.5649781227111816,3.691208839416504,20.170604705810547,0,0,0,0
500.0,0,2,7.7388769350000075,30.0,30.0,30.780794143676758,63.50446701049805,-2.9158685207366943,1.0195348262786865,19.878149032592773,0,0,0,0
500.0,0,2,7.754821877000268,30.0,30.0,29.916765213012695,64.04261016845703,0.20262670516967773,4.253372669219971,20.19719123840332,0,0,0,0
500.0,0,2,7.772839077000299,30.0,30.0,30.914308547973633,64.51519775390625,-5.99188232421875,1.0426568984985352,20.117431640625,0,0,0,0
500.0,0,2,7.7887314740000875,30.0,30.0,29.79088020324707,65.00457000732422,0.1592998504638672,3.673597812652588,20.2060546875,0,0,0,0
500.0,0,2,7.8060498890004055,30.0,30.0,29.869081497192383,65.7677993774414,5.180718421936035,4.423722743988037,20.0731201171875,0,0,0,0
500.0,0,2,7.8307236260002355,30.0,30.0,29.476167678833008,66.27590942382812,7.837841510772705,1.1446192264556885,20.10856819152832,0,0,0,0
500.0,0,2,7.85311949700008,30.0,30.0,29.970170974731445,66.97850036621094,-3.1890015602111816,3.056894302368164,20.15287971496582,0,0,0,0
500.0,0,2,7.871089975000359,30.0,30.0,30.937196731567383,67.66477966308594,3.236704111099243,4.359367370605469,19.949047088623047,0,0,0,0
500.0,0,2,7.894854582000335,30.0,30.0,29.541017532348633,68.20035552978516,7.269035339355469,4.442431926727295,19.66545295715332,0,0,0,0
500.0,0,2,7.911850966000202,30.0,30.0,29.37889289855957,68.91373443603516,0.708709716796875,2.742647647857666,20.2060546875,0,0,0,0
500.0,0,2,7.936173743000381,30.0,30.0,30.208589553833008,69.44084167480469,-2.138396739959717,0.7561583518981934,20.1617431640625,0,0,0,0
500.0,0,2,7.953035272000307,30.0,30.0,30.22575569152832,70.09477233886719,9.062024116516113,5.391992092132568,20.06425666809082,0,0,0,0
500.0,0,2,7.974809513000309,30.0,30.0,31.145097732543945,70.58971405029297,-2.7468414306640625,3.574605703353882,20.232641220092773,0,0,0,0
500.0,0,2,7.991650178000327,30.0,30.0,28.902055740356445,71.25226593017578,11.025623321533203,3.702336072921753,19.824975967407227,0,0,0,0
500.0,0,2,8.013747635000072,30.0,30.0,29.838563919067383,71.76361083984375,4.865106105804443,3.9870128631591797,20.099706649780273,0,0,0,0
500.0,0,2,8.030486535000364,30.0,30.0,30.36308479309082,72.46509552001953,-3.712339162826538,0.5776331424713135,20.081981658935547,0,0,0,0
500.0,0,2,8.054105630000322,30.0,30.0,29.89769172668457,72.96575164794922,-0.5844762325286865,3.399334669113159,20.170604705810547,0,0,0,0
500.0,0,2,8.070595495000362,30.0,30.0,30.694963455200195,73.51183319091797,-5.173555374145508,2.2281014919281006,20.188329696655273,0,0,0,0
500.0,0,2,8.091057994000039,30.0,30.0,29.96635627746582,74.10445404052734,5.292574882507324,4.849246978759766,19.949047088623047,0,0,0,0
500.0,0,2,8.108954261000235,30.0,30.0,31.188966751098633,74.67860412597656,0.24414312839508057,4.052608013153076,19.949047088623047,0,0,0,0
500.0,0,2,8.129670532000091,30.0,30.0,29.781343460083008,75.36730194091797,2.0463078022003174,0.5596429109573364,20.1617431640625,0,0,0,0
500.0,0,2,8.1526801910004,30.0,30.0,29.499055862426758,75.94003295898438,-2.919999599456787,3.1201601028442383,20.1617431640625,0,0,0,0
500.0,0,2,8.169744418000391,30.0,30.0,30.17234992980957,76.45095825195312,-4.495256423950195,1.2178276777267456,19.780664443969727,0,0,0,0
500.0,0,2,8.186818726000183,30.0,30.0,29.78325080871582,76.97559356689453,-0.4003015160560608,3.3347384929656982,20.15287971496582,0,0,0,0
500.0,0,2,8.20368601600012,30.0,30.0,30.22575569152832,77.44924926757812,-2.723708391189575,0.9438470005989075,20.214916229248047,0,0,0,0
500.0,0,2,8.21964849599999,30.0,30.0,29.922487258911133,78.00923156738281,1.017244577407837,3.8050684928894043,20.214916229248047,0,0,0,0
500.0,0,2,8.239012703000299,30.0,30.0,30.83610725402832,78.53630065917969,-2.2646665573120117,2.4954044818878174,20.135156631469727,0,0,0,0
500.0,0,2,8.255971230000341,30.0,30.0,30.056001663208008,79.14797973632812,5.70082426071167,5.406001567840576,19.789525985717773,0,0,0,0
500.0,0,2,8.277224165999996,30.0,30.0,30.740739822387695,79.66311645507812,5.937802314758301,4.2636308670043945,20.02880859375,0,0,0,0
500.0,0,2,8.293856309000148,30.0,30.0,29.64592170715332,80.19681549072266,8.735803604125977,3.633523464202881,19.860424041748047,0,0,0,0
500.0,0,2,8.314554563000002,30.0,30.0,29.397966384887695,80.85552978515625,-0.8432157039642334,2.595900297164917,20.135156631469727,0,0,0,0
500.0,0,2,8.334183615000256,30.0,30.0,29.472352981567383,81.39848327636719,2.0155816078186035,0.6569069027900696,20.090845108032227,0,0,0,0
500.0,0,2,8.352982644000349,30.0,30.0,29.949190139770508,81.97026062011719,-0.9776310920715332,3.0808372497558594,20.223779678344727,0,0,0,0
500.0,0,2,8.371457530000043,30.0,30.0,30.651094436645508,82.64575958251953,4.228590965270996,4.114564895629883,19.922460556030273,0,0,0,0
500.0,0,2,8.395034896000197,30.0,30.0,29.510499954223633,83.19625091552734,7.47119140625,4.347527503967285,19.67431640625,0,0,0,0
500.0,0,2,8.411868809000225,30.0,30.0,30.498506546020508,83.69120025634766,4.964786529541016,4.537128925323486,20.002222061157227,0,0,0,0
500.0,0,2,8.43060553100031,30.0,30.0,29.289247512817383,84.25797271728516,12.882909774780273,3.1486027240753174,19.7186279296875,0,0,0,0
500.0,0,2,8.447015871000076,30.0,30.0,30.275346755981445,84.72850799560547,5.598684310913086,4.385240077972412,19.993358612060547,0,0,0,0
500.0,0,2,8.462898827000117,30.0,30.0,29.57725715637207,85.27802276611328,10.947159767150879,2.0444650650024414,20.002222061157227,0,0,0,0
500.0,0,2,8.481557977000193,30.0,30.0,29.743196487426758,85.79170227050781,5.368607521057129,4.066079616546631,20.15287971496582,0,0,0,0
500.0,0,2,8.497869913000159,30.0,30.0,29.506685256958008,86.30107116699219,12.081338882446289,2.2830302715301514,19.949047088623047,0,0,0,0
500.0,0,2,8.515119493000384,30.0,30.0,29.60777473449707,86.78477478027344,6.244697570800781,3.8020195960998535,20.06425666809082,0,0,0,0
500.0,0,2,8.530828489000214,30.0,30.0,29.273988723754883,87.25957489013672,12.102538108825684,2.1575987339019775,20.135156631469727,0,0,0,0
500.0,0,2,8.54952757700039,30.0,30.0,29.506685256958008,87.84891510009766,1.05625319480896,3.1412971019744873,20.223779678344727,0,0,0,0
500.0,0,2,8.566757764000158,30.0,30.0,29.420854568481445,88.35098266601562,10.16161823272705,1.5401265621185303,20.232641220092773,0,0,0,0
500.0,0,2,8.583624542000052,30.0,30.0,29.57725715637207,88.89790344238281,-1.0728795528411865,2.5635948181152344,20.117431640625,0,0,0,0
500.0,0,2,8.601991295000062,30.0,30.0,29.724123001098633,89.40530395507812,5.792680740356445,0.8914551138877869,20.055395126342773,0,0,0,0
500.0,0,2,8.618810391000352,30.0,30.0,29.865266799926758,89.94764709472656,-0.7051115036010742,3.1854748725891113,20.2060546875,0,0,0,0
500.0,0,2,8.639375007000126,30.0,30.0,31.055452346801758,90.55013275146484,-0.018942832946777344,2.8134102821350098,20.06425666809082,0,0,0,0
500.0,0,2,8.657088865000333,30.0,30.0,30.282976150512695,91.05387878417969,5.763140678405762,5.550745010375977,19.913599014282227,0,0,0,0
500.0,0,2,8.677935542000341,30.0,30.0,29.86717414855957,91.74531555175781,4.375617504119873,4.160571575164795,19.993358612060547,0,0,0,0
500.0,0,2,8.696646119000434,30.0,30.0,29.161455154418945,92.30903625488281,12.313730239868164,1.7456223964691162,20.1617431640625,0,0,0,0
500.0,0,2,8.716681686000356,30.0,30.0,29.779436111450195,92.9181900024414,-3.3837716579437256,2.8110759258270264,19.8515625,0,0,0,0
500.0,0,2,8.73603526900024,30.0,30.0,30.130388259887695,93.4311294555664,0.2701840400695801,0.6857022643089294,20.144018173217773,0,0,0,0
500.0,0,2,8.752571183000327,30.0,30.0,29.506685256958008,93.9143295288086,-0.16180706024169922,3.440000295639038,20.10856819152832,0,0,0,0
500.0,0,2,8.768692006000038,30.0,30.0,30.017854690551758,94.41561889648438,-2.803091287612915,0.2549733519554138,20.135156631469727,0,0,0,0
500.0,0,2,8.785822956000175,30.0,30.0,29.548646926879883,94.92798614501953,-2.975773811340332,3.183732509613037,20.15287971496582,0,0,0,0
500.0,0,2,8.80254534400001,30.0,30.0,30.17234992980957,95.41714477539062,1.4841578006744385,0.5608822703361511,20.15287971496582,0,0,0,0
500.0,0,2,8.820268738000323,30.0,30.0,29.548646926879883,95.93573760986328,-1.8151841163635254,3.0731637477874756,20.170604705810547,0,0,0,0
500.0,0,2,8.835901954000292,30.0,30.0,30.107500076293945,96.4126205444336,0.9018111228942871,0.9905023574829102,20.081981658935547,0,0,0,0
500.0,0,2,8.85171706600022,30.0,30.0,29.893877029418945,96.99944305419922,-5.424022674560547e-06,3.4304330348968506,19.957910537719727,0,0,0,0
500.0,0,2,8.871502125000006,30.0,30.0,30.605318069458008,97.49839782714844,-2.685748815536499,1.5754927396774292,20.117431640625,0,0,0,0
500.0,0,2,8.888591154000096,30.0,30.0,30.120851516723633,98.0772705078125,5.91710901260376,4.888229846954346,19.75407600402832,0,0,0,0
500.0,0,2,8.910519482000382,30.0,30.0,30.261995315551758,98.68523406982422,1.4300384521484375,4.695948600769043,19.993358612060547,0,0,0,0
500.0,0,2,8.92774397300036,30.0,30.0,29.342653274536133,99.20198822021484,3.8983662128448486,4.924644470214844,19.692041397094727,0,0,0,0
500.0,0,2,8.945476040000358,30.0,30.0,30.31730842590332,99.69444274902344,4.815349102020264,4.4361796379089355,20.011083602905273,0,0,0,0
500.0,0,2,8.961496026000077,30.0,30.0,29.260637283325195,100.32003784179688,11.266763687133789,1.3699427843093872,20.19719123840332,0,0,0,0
500.0,0,2,8.983362527000281,30.0,30.0,29.43229866027832,100.85037994384766,0.9253636598587036,2.7510602474212646,20.19719123840332,0,0,0,0
500.0,0,2,9.00041549000025,30.0,30.0,29.04319953918457,101.33844757080078,3.7082319259643555,0.6194859147071838,20.099706649780273,0,0,0,0
500.0,0,2,9.019727023000087,30.0,30.0,29.697420120239258,101.94010925292969,2.8519768714904785,2.857896566390991,20.223779678344727,0,0,0,0
500.0,0,2,9.036559303000104,30.0,30.0,29.817583084106445,102.40901184082031,1.3987395763397217,0.5562434196472168,19.940185546875,0,0,0,0
500.0,0,2,9.053780017000008,30.0,30.0,30.015947341918945,103.05087280273438,0.31156301498413086,4.204688549041748,20.214916229248047,0,0,0,0
500.0,0,2,9.072923446999994,30.0,30.0,30.82084846496582,103.51060485839844,-3.1906862258911133,1.5244290828704834,20.135156631469727,0,0,0,0
500.0,0,2,9.088607737000075,30.0,30.0,29.924394607543945,104.04736328125,3.1727170944213867,4.3681440353393555,20.170604705810547,0,0,0,0
500.0,0,2,9.106771696000123,30.0,30.0,31.097414016723633,104.54345703125,-4.98517370223999,1.528603434562683,20.117431640625,0,0,0,0
500.0,0,2,9.122761377000188,30.0,30.0,29.81376838684082,105.01254272460938,0.15574908256530762,3.52736234664917,20.170604705810547,0,0,0,0
500.0,0,2,9.13949042000013,30.0,30.0,31.013490676879883,105.52216339111328,-4.127080917358398,1.0750778913497925,19.824975967407227,0,0,0,0
500.0,0,2,9.155065329000081,30.0,30.0,29.743196487426758,105.98377227783203,2.0193257331848145,3.1845955848693848,20.19719123840332,0,0,0,0
500.0,0,2,9.170626158000232,30.0,30.0,30.578615188598633,106.49282836914062,-4.635512351989746,1.5777910947799683,20.144018173217773,0,0,0,0
500.0,0,2,9.187706898000215,30.0,30.0,29.800416946411133,106.97010803222656,0.012167930603027344,3.1222357749938965,20.24150276184082,0,0,0,0
500.0,0,2,9.203848137000023,30.0,30.0,30.366899490356445,107.46522521972656,-2.707996129989624,1.1442543268203735,20.1617431640625,0,0,0,0
500.0,0,2,9.221449894000216,30.0,30.0,29.918672561645508,107.97968292236328,4.074844837188721,3.1406052112579346,20.144018173217773,0,0,0,0
500.0,0,2,9.237443607000387,30.0,30.0,30.397417068481445,108.45933532714844,-5.395139217376709,1.0640990734100342,19.904735565185547,0,0,0,0
500.0,0,2,9.25343773600025,30.0,30.0,30.069353103637695,108.98092651367188,1.7309975624084473,3.1960995197296143,20.19719123840332,0,0,0,0
500.0,0,2,9.270646962000228,30.0,30.0,30.43174934387207,109.4591293334961,-2.830709457397461,0.9838548898696899,19.93132209777832,0,0,0,0
500.0,0,2,9.286877934000131,30.0,30.0,29.98161506652832,109.95845794677734,-1.1500625610351562,3.618114471435547,20.223779678344727,0,0,0,0
500.0,0,2,9.306129784000404,30.0,30.0,31.105043411254883,110.58746337890625,-0.28737872838974,3.7435526847839355,20.2060546875,0,0,0,0
500.0,0,2,9.32462630300006,30.0,30.0,30.199052810668945,111.07057189941406,0.6462979316711426,5.367398262023926,20.011083602905273,0,0,0,0
