bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,0,3,3.967692434000014,0.0,0.0,0.5092630386352539,20.117416381835938,1.7615803480148315,1.0398316383361816,20.303539276123047,0,0,0,0
500.0,0,3,3.9898117279999497,0.0,0.0,0.3681192398071289,20.124576568603516,1.1928664445877075,0.9472894668579102,20.321264266967773,0,0,0,0
500.0,0,3,4.00719910600003,0.0,0.0,0.2250680923461914,20.129241943359375,0.8396243453025818,0.8786845803260803,20.303539276123047,0,0,0,0
500.0,0,4,4.026915415999952,-10.0,-10.0,0.053406715393066406,20.130619049072266,1.1488925218582153,0.8802405595779419,20.276952743530273,0,0,0,0
500.0,0,4,4.042926125999998,-10.0,-10.0,-0.0095367431640625,20.130447387695312,0.6172740459442139,0.4020735025405884,20.312402725219727,0,0,0,0
500.0,0,4,4.064751391999948,-10.0,-10.0,0.0,20.130247116088867,0.8579062223434448,-0.2448076456785202,20.303539276123047,0,0,0,0
500.0,0,4,4.086117405999971,-10.0,-10.0,-0.0705719068646431,20.12908172607422,-0.23139820992946625,-0.6223671436309814,20.312402725219727,0,0,0,0
500.0,0,4,4.11067562300002,-10.0,-10.0,-0.1716613918542862,20.125736236572266,-0.5282905101776123,-1.0233509540557861,20.303539276123047,0,0,0,0
500.0,0,4,4.133888885000033,-10.0,-10.0,-0.4043579399585724,20.11675262451172,-1.095088243484497,-1.2025198936462402,20.312402725219727,0,0,0,0
500.0,0,4,4.156537225999955,-10.0,-10.0,-0.6008148789405823,20.106653213500977,-1.394439935684204,-1.3113622665405273,20.312402725219727,0,0,0,0
500.0,0,4,4.172810828000024,-10.0,-10.0,-0.6885529160499573,20.096111297607422,-1.2291587591171265,-1.5665292739868164,20.303539276123047,0,0,0,0
500.0,0,4,4.188888932000054,-10.0,-10.0,-0.8621216416358948,20.081356048583984,-1.675544261932373,-1.6886705160140991,20.303539276123047,0,0,0,0
500.0,0,4,4.206843886999991,-10.0,-10.0,-1.028061032295227,20.06475257873535,-0.412833571434021,-1.795632243156433,20.321264266967773,0,0,0,0
500.0,0,4,4.222840099999985,-10.0,-10.0,-1.2321473360061646,20.045154571533203,-1.5915879011154175,-1.7520440816879272,20.276952743530273,0,0,0,0
500.0,0,4,4.239874502000021,-10.0,-10.0,-1.428604245185852,20.022823333740234,-1.7203866243362427,-1.7759453058242798,20.28581428527832,0,0,0,0
500.0,0,4,4.255816985000024,-10.0,-10.0,-1.6136170625686646,19.996967315673828,-1.8720639944076538,-1.7744204998016357,20.303539276123047,0,0,0,0
500.0,0,4,4.272004950999985,-10.0,-10.0,-1.836776852607727,19.96616554260254,-1.0568639039993286,-1.8001090288162231,20.321264266967773,0,0,0,0
500.0,0,4,4.288906611000016,-10.0,-10.0,-1.977920651435852,19.934053421020508,-1.969251036643982,-2.010963201522827,20.303539276123047,0,0,0,0
500.0,0,4,4.305546788000015,-10.0,-10.0,-2.1343233585357666,19.899051666259766,-2.173835277557373,-2.1494266986846924,20.294677734375,0,0,0,0
500.0,0,4,4.322105746000034,-10.0,-10.0,-2.2640230655670166,19.862821578979492,-1.2293976545333862,-2.260371446609497,20.268091201782227,0,0,0,0
500.0,0,4,4.338102055000036,-10.0,-10.0,-2.460479974746704,19.82453155517578,-2.2343602180480957,-2.2962448596954346,20.321264266967773,0,0,0,0
500.0,0,4,4.354323109999996,-10.0,-10.0,-2.7980806827545166,19.750333786010742,-1.4226661920547485,-2.2048118114471436,20.303539276123047,0,0,0,0
500.0,0,4,4.381996213999969,-10.0,-10.0,-2.9926302433013916,19.699573516845703,-1.7315012216567993,-2.329307794570923,20.303539276123047,0,0,0,0
500.0,0,4,4.3988914090000435,-10.0,-10.0,-3.116607904434204,19.63153648376465,-2.1588666439056396,-2.642153263092041,20.276952743530273,0,0,0,0
500.0,0,4,4.420986955999979,-10.0,-10.0,-3.292083978652954,19.575605392456055,-2.0950376987457275,-2.7234668731689453,20.303539276123047,0,0,0,0
500.0,0,4,4.438057039,-10.0,-10.0,-3.5915377140045166,19.503644943237305,-2.3972561359405518,-2.583005666732788,20.28581428527832,0,0,0,0
500.0,0,4,4.458616551999967,-10.0,-10.0,-3.814697504043579,19.439716339111328,-2.982841968536377,-2.5859382152557373,20.28581428527832,0,0,0,0
500.0,0,4,4.475040462000038,-10.0,-10.0,-3.993988275527954,19.3619441986084,-2.56984281539917,-2.6078414916992188,20.303539276123047,0,0,0,0
500.0,0,4,4.496564721000027,-10.0,-10.0,-4.348755359649658,19.280672073364258,-1.703755259513855,-2.270056962966919,20.312402725219727,0,0,0,0
500.0,0,4,4.514028101000008,-10.0,-10.0,-4.655838489532471,19.19522476196289,-2.231337308883667,-2.2023797035217285,20.268091201782227,0,0,0,0
500.0,0,4,4.533048314999974,-10.0,-10.0,-4.682541370391846,19.109111785888672,-1.8456764221191406,-2.6716082096099854,20.276952743530273,0,0,0,0
500.0,0,4,4.550906560000044,-10.0,-10.0,-4.819870471954346,19.024791717529297,-2.1638104915618896,-2.5720601081848145,20.312402725219727,0,0,0,0
500.0,0,4,4.5721823280000535,-10.0,-10.0,-5.235672473907471,18.914249420166016,-2.6665070056915283,-2.231525421142578,20.294677734375,0,0,0,0
500.0,0,4,4.589475171999993,-10.0,-10.0,-5.582809925079346,18.798582077026367,-1.1159076690673828,-1.6862703561782837,20.28581428527832,0,0,0,0
500.0,0,4,4.611556286999985,-10.0,-10.0,-5.937576770782471,18.69445037841797,-1.6228930950164795,-1.8529460430145264,20.294677734375,0,0,0,0
500.0,0,4,4.628524796999955,-10.0,-10.0,-5.622864246368408,18.5955753326416,-1.4814581871032715,-3.1169514656066895,20.312402725219727,0,0,0,0
500.0,0,4,4.6469767950000005,-10.0,-10.0,-5.680084705352783,18.482667922973633,-4.478447437286377,-3.2396650314331055,20.268091201782227,0,0,0,0
500.0,0,4,4.665506077000032,-10.0,-10.0,-5.847931385040283,18.381261825561523,-5.1920318603515625,-3.1378684043884277,20.303539276123047,0,0,0,0
500.0,0,4,4.685617027000035,-10.0,-10.0,-6.580353260040283,18.23294448852539,-1.4277783632278442,-2.0520131587982178,20.259227752685547,0,0,0,0
500.0,0,4,4.7068870350000225,-10.0,-10.0,-6.662369251251221,18.116348266601562,-1.6707451343536377,-2.84442400932312,20.294677734375,0,0,0,0
500.0,0,4,4.723581261000049,-10.0,-10.0,-6.406784534454346,18.01276206970215,-2.6998965740203857,-3.4870803356170654,20.303539276123047,0,0,0,0
500.0,0,4,4.739826379999954,-10.0,-10.0,-6.772995471954346,17.882177352905273,-3.7101495265960693,-2.9731767177581787,20.276952743530273,0,0,0,0
500.0,0,4,4.759539104000055,-10.0,-10.0,-7.419586658477783,17.758014678955078,-1.4290364980697632,-1.6715964078903198,20.28581428527832,0,0,0,0
500.0,0,4,4.776077419999979,-10.0,-10.0,-7.583618640899658,17.624168395996094,-0.6777549386024475,-2.9941773414611816,20.294677734375,0,0,0,0
500.0,0,4,4.7939690409999685,-10.0,-10.0,-7.020950794219971,17.504318237304688,-2.902510166168213,-4.061315059661865,20.28581428527832,0,0,0,0
500.0,0,4,4.810893772999975,-10.0,-10.0,-7.154465198516846,17.38325309753418,-4.974627494812012,-3.914907217025757,20.2503662109375,0,0,0,0
500.0,0,4,4.828922905000013,-10.0,-10.0,-8.033753395080566,17.24331283569336,-1.6285423040390015,-1.9796664714813232,20.276952743530273,0,0,0,0
500.0,0,4,4.845868278000012,-10.0,-10.0,-8.268357276916504,17.102365493774414,-0.40784335136413574,-3.037386894226074,20.294677734375,0,0,0,0
500.0,0,4,4.862657259999992,-10.0,-10.0,-7.768631935119629,16.951826095581055,-3.9747636318206787,-4.03773307800293,20.259227752685547,0,0,0,0
500.0,0,4,4.8824670449999985,-10.0,-10.0,-8.316040992736816,16.80780792236328,-2.744997024536133,-2.4742910861968994,20.276952743530273,0,0,0,0
500.0,0,4,4.899877366000055,-10.0,-10.0,-9.212494850158691,16.62720489501953,-1.1111592054367065,-2.3797812461853027,20.312402725219727,0,0,0,0
500.0,0,4,4.919513255999959,-10.0,-10.0,-8.373261451721191,16.479909896850586,-5.828479290008545,-4.400629997253418,20.232641220092773,0,0,0,0
500.0,0,4,4.936749936999945,-10.0,-10.0,-8.480072975158691,16.301897048950195,-2.9514012336730957,-2.851633071899414,20.232641220092773,0,0,0,0
500.0,0,4,4.959765364999953,-10.0,-10.0,-9.750367164611816,16.111665725708008,-0.6383200287818909,-2.540431499481201,20.276952743530273,0,0,0,0
500.0,0,4,4.977509811999994,-10.0,-10.0,-8.813858985900879,15.949055671691895,-4.2711405754089355,-4.778953552246094,20.24150276184082,0,0,0,0
500.0,0,4,4.995867758000031,-10.0,-10.0,-9.296418190002441,15.790986061096191,-3.551910877227783,-2.8802201747894287,20.232641220092773,0,0,0,0
500.0,0,4,5.013037940999993,-10.0,-10.0,-10.334015846252441,15.620481491088867,-1.342153787612915,-2.6309616565704346,20.28581428527832,0,0,0,0
500.0,0,4,5.030728049999993,-10.0,-10.0,-9.180069923400879,15.451193809509277,-6.484024524688721,-5.1685614585876465,20.259227752685547,0,0,0,0
500.0,0,4,5.048071424,-10.0,-10.0,-9.292603492736816,15.293081283569336,-3.025822162628174,-3.354421377182007,20.232641220092773,0,0,0,0
500.0,0,4,5.06501119699999,-10.0,-10.0,-10.589600563049316,15.107454299926758,-1.139453649520874,-2.1358985900878906,20.303539276123047,0,0,0,0
500.0,0,4,5.082911587000012,-10.0,-10.0,-9.443284034729004,14.938090324401855,-3.876863956451416,-4.61763858795166,20.259227752685547,0,0,0,0
500.0,0,4,5.100438650000001,-10.0,-10.0,-9.777070045471191,14.769356727600098,-2.9888696670532227,-2.3606209754943848,20.259227752685547,0,0,0,0
500.0,0,4,5.11845882099999,-10.0,-10.0,-10.343552589416504,14.572257995605469,-1.2477669715881348,-3.403212308883667,20.28581428527832,0,0,0,0
500.0,0,4,5.137048456999992,-10.0,-10.0,-9.088517189025879,14.405693054199219,-7.499133110046387,-5.252213001251221,20.24150276184082,0,0,0,0
500.0,0,4,5.154841291000025,-10.0,-10.0,-9.843827247619629,14.244294166564941,-2.576120376586914,-2.138373613357544,20.214916229248047,0,0,0,0
500.0,0,4,5.171992047999993,-10.0,-10.0,-10.585785865783691,14.069014549255371,-0.2727309465408325,-2.6223926544189453,20.28581428527832,0,0,0,0
500.0,0,4,5.188624480000044,-10.0,-10.0,-9.447098731994629,13.900391578674316,-5.631545066833496,-4.353663444519043,20.28581428527832,0,0,0,0
500.0,0,4,5.205991790999974,-10.0,-10.0,-10.259629249572754,13.734408378601074,-3.387197494506836,-1.4898689985275269,20.2503662109375,0,0,0,0
500.0,0,4,5.222145385999966,-10.0,-10.0,-10.334015846252441,13.546823501586914,-1.1278653144836426,-3.2609341144561768,20.28581428527832,0,0,0,0
500.0,0,4,5.239985965999949,-10.0,-10.0,-9.229660987854004,13.397176742553711,-9.133394241333008,-4.959388732910156,20.28581428527832,0,0,0,0
500.0,0,4,5.25594323200005,-10.0,-10.0,-9.943009376525879,13.242319107055664,-2.889866352081299,-1.7634855508804321,20.223779678344727,0,0,0,0
500.0,0,4,5.273172104999958,-10.0,-10.0,-10.316849708557129,13.024984359741211,0.27371975779533386,-3.4712462425231934,20.276952743530273,0,0,0,0
500.0,0,4,5.2950975969999945,-10.0,-10.0,-9.805680274963379,12.7593994140625,-3.321045398712158,-1.3037787675857544,20.259227752685547,0,0,0,0
500.0,0,4,5.326881243999992,-10.0,-10.0,-9.532929420471191,12.4527587890625,-6.157851696014404,-4.941938877105713,20.259227752685547,0,0,0,0
500.0,0,4,5.350284335999959,-10.0,-10.0,-9.376526832580566,12.295096397399902,-3.3398725986480713,-3.5287578105926514,20.28581428527832,0,0,0,0
500.0,0,4,5.367467415999954,-10.0,-10.0,-10.610581398010254,12.075898170471191,0.586143434047699,-2.5180983543395996,20.294677734375,0,0,0,0
500.0,0,4,5.387958028999947,-10.0,-10.0,-9.553910255432129,11.915081024169922,-4.842304706573486,-4.333323955535889,20.259227752685547,0,0,0,0
500.0,0,4,5.4053415639999685,-10.0,-10.0,-10.692597389221191,11.682364463806152,-2.076352119445801,-0.9745689630508423,20.303539276123047,0,0,0,0
500.0,0,4,5.428078225000036,-10.0,-10.0,-10.009766578674316,11.496759414672852,-4.817225933074951,-3.9872584342956543,20.24150276184082,0,0,0,0
500.0,0,4,5.4458692010000505,-10.0,-10.0,-9.643555641174316,11.284082412719727,-4.089931011199951,-2.6790332794189453,20.259227752685547,0,0,0,0
500.0,0,4,5.467990156000042,-10.0,-10.0,-10.845185279846191,11.103962898254395,-0.6920658946037292,-1.7270251512527466,20.294677734375,0,0,0,0
500.0,0,4,5.484857027999965,-10.0,-10.0,-9.489060401916504,10.891341209411621,-5.814764976501465,-4.252316951751709,20.259227752685547,0,0,0,0
500.0,0,4,5.506910267999956,-10.0,-10.0,-10.339737892150879,10.724285125732422,-2.8952276706695557,-1.25828218460083,20.24150276184082,0,0,0,0
500.0,0,4,5.5228976150000335,-10.0,-10.0,-10.366440773010254,10.549835205078125,-0.7758487462997437,-3.3140125274658203,20.268091201782227,0,0,0,0
500.0,0,4,5.5413353379999535,-10.0,-10.0,-9.138108253479004,10.35490894317627,-7.371186256408691,-4.5927605628967285,20.24150276184082,0,0,0,0
500.0,0,4,5.560793745999945,-10.0,-10.0,-10.421753883361816,10.18256950378418,-1.4428435564041138,-1.3850070238113403,20.28581428527832,0,0,0,0
500.0,0,4,5.579001508000033,-10.0,-10.0,-9.923935890197754,9.993597984313965,-1.5463371276855469,-3.9369266033172607,20.28581428527832,0,0,0,0
500.0,0,4,5.596500792000029,-10.0,-10.0,-9.500504493713379,9.834620475769043,-3.801157236099243,-3.331510543823242,20.28581428527832,0,0,0,0
500.0,0,4,5.613511829999993,-10.0,-10.0,-10.810853004455566,9.608321189880371,-0.30924057960510254,-2.5142529010772705,20.294677734375,0,0,0,0
500.0,0,4,5.637671688999944,-10.0,-10.0,-9.248734474182129,9.365726470947266,-6.09838342666626,-4.548655986785889,20.2503662109375,0,0,0,0
500.0,0,4,5.663085170000045,-10.0,-10.0,-10.749817848205566,9.145901679992676,-1.729796051979065,-1.103137731552124,20.276952743530273,0,0,0,0
500.0,0,4,5.681066937999958,-10.0,-10.0,-9.731293678283691,8.929449081420898,-3.109962224960327,-4.048697471618652,20.2503662109375,0,0,0,0
500.0,0,4,5.706301852000024,-10.0,-10.0,-10.478974342346191,8.713709831237793,-3.4363491535186768,-1.1720337867736816,20.24150276184082,0,0,0,0
500.0,0,4,5.723774798000022,-10.0,-10.0,-9.817124366760254,8.479157447814941,-6.982944488525391,-4.604833602905273,20.232641220092773,0,0,0,0
500.0,0,4,5.749796529000037,-10.0,-10.0,-9.485245704650879,8.294172286987305,-2.664543390274048,-2.8935320377349854,20.223779678344727,0,0,0,0
500.0,0,4,5.766979543000048,-10.0,-10.0,-10.820389747619629,8.103302955627441,-0.15657587349414825,-2.1309473514556885,20.294677734375,0,0,0,0
500.0,0,4,5.7859936759999755,-10.0,-10.0,-9.571076393127441,7.928258895874023,-3.8769497871398926,-4.214140892028809,20.259227752685547,0,0,0,0
500.0,0,4,5.803148240000041,-10.0,-10.0,-10.166169166564941,7.737793445587158,-2.3409078121185303,-1.0889259576797485,20.268091201782227,0,0,0,0
500.0,0,4,5.823220435000053,-10.0,-10.0,-10.307312965393066,7.541846752166748,-0.5866501927375793,-3.3578295707702637,20.259227752685547,0,0,0,0
500.0,0,4,5.840090571000019,-10.0,-10.0,-9.252549171447754,7.38764762878418,-6.874842643737793,-4.666275501251221,20.259227752685547,0,0,0,0
500.0,0,4,5.858155958999987,-10.0,-10.0,-10.717392921447754,7.148689270019531,-1.8033032417297363,-1.3808448314666748,20.259227752685547,0,0,0,0
500.0,0,4,5.880506972000035,-10.0,-10.0,-9.767533302307129,6.972917079925537,-3.0164613723754883,-4.226347923278809,20.2503662109375,0,0,0,0
500.0,0,4,5.899496271999965,-10.0,-10.0,-9.853363990783691,6.781226634979248,-3.373086452484131,-2.0255773067474365,20.24150276184082,0,0,0,0
500.0,0,4,5.919807291999973,-10.0,-10.0,-10.360718727111816,6.556990146636963,0.5642417073249817,-3.3191637992858887,20.276952743530273,0,0,0,0
500.0,0,4,5.938974551999991,-10.0,-10.0,-9.265900611877441,6.399919033050537,-9.132562637329102,-4.994849681854248,20.2503662109375,0,0,0,0
500.0,0,4,5.955590500999961,-10.0,-10.0,-10.105134010314941,6.222374439239502,-2.2064208984375,-1.580268144607544,20.223779678344727,0,0,0,0
500.0,0,4,5.973939708999978,-10.0,-10.0,-10.457993507385254,6.043278217315674,-0.21090085804462433,-3.1069507598876953,20.268091201782227,0,0,0,0
500.0,0,4,5.99043946200004,-10.0,-10.0,-9.401322364807129,5.890591621398926,-6.419653415679932,-4.445004940032959,20.276952743530273,0,0,0,0
500.0,0,4,6.007511687000033,-10.0,-10.0,-10.374070167541504,5.709815502166748,-3.6239099502563477,-1.3211114406585693,20.259227752685547,0,0,0,0
500.0,0,4,6.0244905309999695,-10.0,-10.0,-10.185242652893066,5.540414333343506,-0.9846189618110657,-3.7648799419403076,20.259227752685547,0,0,0,0
500.0,0,5,6.042818171000022,0.0,0.0,-9.099961280822754,5.358860492706299,-7.460844039916992,-4.32607889175415,20.2503662109375,0,0,0,0
500.0,0,5,6.061644326999954,0.0,0.0,-10.477066993713379,5.167266368865967,-1.6497340202331543,-0.9676282405853271,20.294677734375,0,0,0,0
500.0,0,5,6.080695261999949,0.0,0.0,-9.351731300354004,4.971777439117432,-3.427356719970703,-4.117349624633789,20.294677734375,0,0,0,0
500.0,0,5,6.100122884000029,0.0,0.0,-9.052277565002441,4.818606853485107,-3.139970302581787,-2.801118850708008,20.268091201782227,0,0,0,0
500.0,0,5,6.116903320999995,0.0,0.0,-10.023118019104004,4.627530574798584,-0.6925804018974304,-1.8848917484283447,20.294677734375,0,0,0,0
500.0,0,5,6.140324620000001,0.0,0.0,-8.369446754455566,4.406337738037109,-7.683651447296143,-4.174113750457764,20.2503662109375,0,0,0,0
500.0,0,5,6.164428283999996,0.0,0.0,-9.342194557189941,4.065585613250732,-0.7817436456680298,-2.8077802658081055,20.268091201782227,0,0,0,0
500.0,0,5,6.206680475999974,0.0,0.0,-8.895874977111816,3.7272684574127197,-1.306462287902832,-0.4699704051017761,20.259227752685547,0,0,0,0
500.0,0,5,6.2395705679999764,0.0,0.0,-8.352280616760254,3.554973840713501,-1.2681350708007812,-2.9091835021972656,20.294677734375,0,0,0,0
500.0,0,5,6.2599998020000385,0.0,0.0,-7.423401832580566,3.420375108718872,-5.259295463562012,-3.4231951236724854,20.268091201782227,0,0,0,0
500.0,0,5,6.27703890600003,0.0,0.0,-7.675171852111816,3.2992215156555176,-1.8215670585632324,-1.7264512777328491,20.294677734375,0,0,0,0
500.0,0,5,6.293820077999953,0.0,0.0,-8.245469093322754,3.1569459438323975,-1.1726324558258057,-1.0288983583450317,20.303539276123047,0,0,0,0
500.0,0,5,6.310117676999994,0.0,0.0,-7.331849098205566,3.039013624191284,-1.582024335861206,-2.9151594638824463,20.312402725219727,0,0,0,0
500.0,0,5,6.325932024000053,0.0,0.0,-6.980896949768066,2.921743154525757,-2.974503755569458,-2.6426920890808105,20.259227752685547,0,0,0,0
500.0,0,5,6.342993624999963,0.0,0.0,-7.280350685119629,2.803964138031006,-1.2092549800872803,-1.2507685422897339,20.303539276123047,0,0,0,0
500.0,0,5,6.359471456000051,0.0,0.0,-7.572175025939941,2.682243824005127,-1.178877592086792,-0.8465379476547241,20.321264266967773,0,0,0,0
500.0,0,5,6.376232628000025,0.0,0.0,-6.345749855041504,2.508661985397339,-3.183194398880005,-2.889554023742676,20.303539276123047,0,0,0,0
500.0,0,5,6.40195552800003,0.0,0.0,-6.258011817932129,2.4015352725982666,-3.905583381652832,-2.2928459644317627,20.276952743530273,0,0,0,0
500.0,0,5,6.42321893999997,0.0,0.0,-6.643296241760254,2.240363121032715,-1.0028694868087769,-0.7316672205924988,20.268091201782227,0,0,0,0
500.0,0,5,6.444359371000019,0.0,0.0,-6.063462257385254,2.088649272918701,-1.1945273876190186,-2.4502923488616943,20.303539276123047,0,0,0,0
500.0,0,5,6.470647192000001,0.0,0.0,-5.649567604064941,1.973980188369751,-1.934304118156433,-1.986896276473999,20.259227752685547,0,0,0,0
500.0,0,5,6.487934303999964,0.0,0.0,-5.800248146057129,1.8498120307922363,-1.2586652040481567,-0.8965861201286316,20.268091201782227,0,0,0,0
