bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,1,3,3.6177556499999355,0.0,0.0,3.885270118713379,19.80646514892578,1.1909817457199097,1.3583961725234985,20.294677734375,0,0,0,0
500.0,1,3,3.636304809999956,0.0,0.0,3.644944190979004,19.86783790588379,1.5691667795181274,1.4317981004714966,20.28581428527832,0,0,0,0
500.0,1,3,3.652367955999921,0.0,0.0,3.5667428970336914,19.923233032226562,1.144887089729309,1.254247784614563,20.303539276123047,0,0,0,0
500.0,1,3,3.6695294289999083,0.0,0.0,3.4942636489868164,19.987979888916016,0.9182956218719482,1.0189071893692017,20.294677734375,0,0,0,0
500.0,1,3,3.686810204999915,0.0,0.0,3.3531198501586914,20.04580307006836,0.9571585059165955,0.9373234510421753,20.268091201782227,0,0,0,0
500.0,1,3,3.7048527149999018,0.0,0.0,3.0899057388305664,20.116071701049805,0.9667360186576843,1.0425453186035156,20.28581428527832,0,0,0,0
500.0,1,3,3.7265158869998913,0.0,0.0,2.9106149673461914,20.170162200927734,1.252832055091858,1.0708731412887573,20.28581428527832,0,0,0,0
500.0,1,3,3.7453854789999923,0.0,0.0,2.660752296447754,20.224279403686523,1.0423142910003662,1.0885746479034424,20.28581428527832,0,0,0,0
500.0,1,3,3.764921567999977,0.0,0.0,2.4185190200805664,20.266719818115234,1.2095447778701782,1.2119275331497192,20.294677734375,0,0,0,0
500.0,1,3,3.781776530000002,0.0,0.0,2.2659311294555664,20.309844970703125,1.1811842918395996,1.2041276693344116,20.28581428527832,0,0,0,0
500.0,1,3,3.8005461479999667,0.0,0.0,2.077103614807129,20.344980239868164,1.19406259059906,1.1292861700057983,20.303539276123047,0,0,0,0
500.0,1,3,3.8170395559999406,0.0,0.0,1.8920907974243164,20.38875389099121,1.0203973054885864,1.0539158582687378,20.268091201782227,0,0,0,0
500.0,1,3,3.8397997119999445,0.0,0.0,1.729966163635254,20.418716430664062,1.1286107301712036,1.006474494934082,20.321264266967773,0,0,0,0
500.0,1,3,3.856385441999919,0.0,0.0,1.623154640197754,20.4471435546875,0.8793004155158997,0.9105139374732971,20.347850799560547,0,0,0,0
500.0,1,3,3.8744716960000005,0.0,0.0,1.4076242446899414,20.472225189208984,1.014765977859497,0.9647489786148071,20.28581428527832,0,0,0,0
500.0,1,3,3.890946347999943,0.0,0.0,1.253129005432129,20.49326515197754,1.0019410848617554,0.9107764363288879,20.303539276123047,0,0,0,0
500.0,1,3,3.908139404999929,0.0,0.0,1.0566720962524414,20.51272201538086,0.9029719829559326,0.9374920725822449,20.294677734375,0,0,0,0
500.0,1,3,3.9248852709999937,0.0,0.0,0.8697519302368164,20.52752685546875,1.0383121967315674,0.997744619846344,20.303539276123047,0,0,0,0
500.0,1,3,3.9414155739999615,0.0,0.0,0.6999979019165039,20.540843963623047,0.9728426337242126,1.0531562566757202,20.303539276123047,0,0,0,0
500.0,1,3,3.9598758309999766,0.0,0.0,0.5397806167602539,20.550073623657227,1.0243439674377441,0.9995164275169373,20.294677734375,0,0,0,0
500.0,1,3,3.9763741639999353,0.0,0.0,0.3700265884399414,20.556861877441406,1.0267237424850464,0.9594382643699646,20.312402725219727,0,0,0,0
500.0,1,3,3.9943842859998995,0.0,0.0,0.2231607437133789,20.560815811157227,0.9544809460639954,0.8561961054801941,20.303539276123047,0,0,0,0
500.0,1,3,4.010379073999957,0.0,0.0,0.0858316421508789,20.56260871887207,0.9252265691757202,1.007853627204895,20.28581428527832,0,0,0,0
500.0,1,4,4.031690289999915,-10.0,-10.0,-0.0019073487492278218,20.56283950805664,0.6847290992736816,0.6260716319084167,20.303539276123047,0,0,0,0
500.0,1,4,4.053372467999907,-10.0,-10.0,-0.011444092728197575,20.562728881835938,0.35125064849853516,0.1387389600276947,20.312402725219727,0,0,0,0
500.0,1,4,4.073398146999921,-10.0,-10.0,-0.0019073487492278218,20.562511444091797,-0.41302457451820374,-0.5043951869010925,20.312402725219727,0,0,0,0
500.0,1,4,4.100701279999953,-10.0,-10.0,-0.1888275295495987,20.559555053710938,-0.6710402965545654,-0.6163761615753174,20.321264266967773,0,0,0,0
500.0,1,4,4.119096188999947,-10.0,-10.0,-0.3566742241382599,20.55323600769043,-0.810778796672821,-0.8349871039390564,20.312402725219727,0,0,0,0
500.0,1,4,4.139567266999961,-10.0,-10.0,-0.5149841904640198,20.54350471496582,-1.0534796714782715,-1.032426118850708,20.3389892578125,0,0,0,0
500.0,1,4,4.158464696999999,-10.0,-10.0,-0.6504059433937073,20.533098220825195,-1.1740214824676514,-1.126286506652832,20.28581428527832,0,0,0,0
500.0,1,4,4.174752075999891,-10.0,-10.0,-0.7953644394874573,20.520278930664062,-1.2818996906280518,-1.3179106712341309,20.28581428527832,0,0,0,0
500.0,1,4,4.192864218999944,-10.0,-10.0,-0.9899140000343323,20.50324249267578,-1.2416034936904907,-1.2990591526031494,20.312402725219727,0,0,0,0
500.0,1,4,4.20928878899997,-10.0,-10.0,-1.180648922920227,20.4847354888916,-1.2457540035247803,-1.378119707107544,20.303539276123047,0,0,0,0
500.0,1,4,4.225956218999954,-10.0,-10.0,-1.3465882539749146,20.46192169189453,-1.497666597366333,-1.4854989051818848,20.294677734375,0,0,0,0
500.0,1,4,4.24306917499996,-10.0,-10.0,-1.5602113008499146,20.437015533447266,-1.5221375226974487,-1.396744966506958,20.28581428527832,0,0,0,0
500.0,1,4,4.259047770999928,-10.0,-10.0,-1.783371090888977,20.407922744750977,-1.208282232284546,-1.3747469186782837,20.259227752685547,0,0,0,0
500.0,1,4,4.276302654999995,-10.0,-10.0,-1.962661862373352,20.37590980529785,-1.280088186264038,-1.4314672946929932,20.28581428527832,0,0,0,0
500.0,1,4,4.2928829439999845,-10.0,-10.0,-2.124786615371704,20.341358184814453,-1.5734940767288208,-1.495426058769226,20.321264266967773,0,0,0,0
500.0,1,4,4.3094570259999045,-10.0,-10.0,-2.3441317081451416,20.29004669189453,-1.7925676107406616,-1.6693899631500244,20.312402725219727,0,0,0,0
500.0,1,4,4.332119444999989,-10.0,-10.0,-2.525329828262329,20.24787139892578,-1.5798027515411377,-1.6724299192428589,20.28581428527832,0,0,0,0
500.0,1,4,4.350106654000001,-10.0,-10.0,-2.8057100772857666,20.187868118286133,-1.6980922222137451,-1.6552904844284058,20.28581428527832,0,0,0,0
500.0,1,4,4.370984343999908,-10.0,-10.0,-3.0307772159576416,20.137243270874023,-1.2305346727371216,-1.5631078481674194,20.276952743530273,0,0,0,0
500.0,1,4,4.388155126999891,-10.0,-10.0,-3.227234125137329,20.0794677734375,-1.5529547929763794,-1.5805045366287231,20.28581428527832,0,0,0,0
500.0,1,4,4.405779437999968,-10.0,-10.0,-3.3893587589263916,20.02264976501465,-1.8246166706085205,-1.7030482292175293,20.276952743530273,0,0,0,0
500.0,1,4,4.4245691179999085,-10.0,-10.0,-3.597259759902954,19.944217681884766,-1.8805817365646362,-1.696134328842163,20.28581428527832,0,0,0,0
500.0,1,4,4.447774764999963,-10.0,-10.0,-3.8661959171295166,19.85942268371582,-1.943982481956482,-1.7199130058288574,20.276952743530273,0,0,0,0
500.0,1,4,4.467489324999974,-10.0,-10.0,-4.098892688751221,19.783823013305664,-1.704076886177063,-1.627427577972412,20.276952743530273,0,0,0,0
500.0,1,4,4.485759618999964,-10.0,-10.0,-4.356384754180908,19.710166931152344,-1.5299546718597412,-1.485048770904541,20.276952743530273,0,0,0,0
500.0,1,4,4.5026783899999145,-10.0,-10.0,-4.495621204376221,19.62942886352539,-1.7266795635223389,-1.6537692546844482,20.303539276123047,0,0,0,0
500.0,1,4,4.520520246999922,-10.0,-10.0,-4.592895984649658,19.55602264404297,-1.9656929969787598,-1.8543812036514282,20.303539276123047,0,0,0,0
500.0,1,4,4.5368340919999355,-10.0,-10.0,-4.753113269805908,19.475444793701172,-1.4133505821228027,-1.8419146537780762,20.276952743530273,0,0,0,0
500.0,1,4,4.555055775999904,-10.0,-10.0,-5.046844959259033,19.383699417114258,-2.034932851791382,-1.6583023071289062,20.312402725219727,0,0,0,0
500.0,1,4,4.571978354999942,-10.0,-10.0,-5.290985584259033,19.301679611206055,-1.3424631357192993,-1.529863715171814,20.28581428527832,0,0,0,0
500.0,1,4,4.587948213999994,-10.0,-10.0,-5.434036731719971,19.204059600830078,-1.5289288759231567,-1.6748645305633545,20.276952743530273,0,0,0,0
500.0,1,4,4.60564254399992,-10.0,-10.0,-5.622864246368408,19.10242462158203,-1.846030592918396,-1.75284743309021,20.28581428527832,0,0,0,0
500.0,1,4,4.624492035999992,-10.0,-10.0,-5.729675769805908,18.987289428710938,-1.3110997676849365,-1.9098973274230957,20.268091201782227,0,0,0,0
500.0,1,4,4.645844981999971,-10.0,-10.0,-5.970001697540283,18.87499237060547,-1.7536060810089111,-1.8652279376983643,20.259227752685547,0,0,0,0
500.0,1,4,4.662784520999935,-10.0,-10.0,-6.269455432891846,18.75712776184082,-1.2696489095687866,-1.4837881326675415,20.276952743530273,0,0,0,0
500.0,1,4,4.682991585999957,-10.0,-10.0,-6.427765369415283,18.631084442138672,-1.373245120048523,-1.8520798683166504,20.294677734375,0,0,0,0
500.0,1,4,4.701860309999915,-10.0,-10.0,-6.414413928985596,18.522579193115234,-2.2784759998321533,-2.2479350566864014,20.276952743530273,0,0,0,0
500.0,1,4,4.71799737799995,-10.0,-10.0,-6.647110462188721,18.413806915283203,-2.0631191730499268,-1.912007451057434,20.294677734375,0,0,0,0
500.0,1,4,4.735442190999947,-10.0,-10.0,-6.996155261993408,18.297456741333008,-1.7406057119369507,-1.563725471496582,20.276952743530273,0,0,0,0
500.0,1,4,4.751840167999944,-10.0,-10.0,-7.255554676055908,18.178955078125,-1.6964406967163086,-1.7253557443618774,20.2503662109375,0,0,0,0
500.0,1,4,4.767864173999897,-10.0,-10.0,-7.265091419219971,18.059314727783203,-1.296271562576294,-1.85354483127594,20.232641220092773,0,0,0,0
500.0,1,4,4.784456175999935,-10.0,-10.0,-7.337570667266846,17.938051223754883,-2.699846029281616,-2.1396594047546387,20.276952743530273,0,0,0,0
500.0,1,4,4.8008266629999525,-10.0,-10.0,-7.667541980743408,17.81262969970703,-1.8615976572036743,-1.5189547538757324,20.259227752685547,0,0,0,0
500.0,1,4,4.818494848,-10.0,-10.0,-8.056641578674316,17.6724910736084,-1.327803373336792,-1.412385106086731,20.294677734375,0,0,0,0
500.0,1,4,4.834814387999927,-10.0,-10.0,-7.875443458557129,17.542762756347656,-2.2424046993255615,-2.2418224811553955,20.232641220092773,0,0,0,0
500.0,1,4,4.851075076999905,-10.0,-10.0,-8.012772560119629,17.414127349853516,-2.3224661350250244,-2.0286848545074463,20.2503662109375,0,0,0,0
500.0,1,4,4.867673348999915,-10.0,-10.0,-8.514405250549316,17.276226043701172,-1.639885663986206,-1.266332983970642,20.276952743530273,0,0,0,0
500.0,1,4,4.88386788899993,-10.0,-10.0,-8.708954811096191,17.13054084777832,-1.219478726387024,-1.588222622871399,20.276952743530273,0,0,0,0
500.0,1,4,4.903612078999913,-10.0,-10.0,-8.619309425354004,16.955963134765625,-1.9967823028564453,-2.123854398727417,20.24150276184082,0,0,0,0
500.0,1,4,4.920870736999973,-10.0,-10.0,-8.844376564025879,16.809947967529297,-1.780448317527771,-1.5264676809310913,20.276952743530273,0,0,0,0
500.0,1,4,4.938046701999951,-10.0,-10.0,-9.252549171447754,16.6250057220459,-1.64329195022583,-1.8392733335494995,20.276952743530273,0,0,0,0
500.0,1,4,4.957628099999965,-10.0,-10.0,-8.985520362854004,16.477371215820312,-2.091400146484375,-2.5246634483337402,20.303539276123047,0,0,0,0
500.0,1,4,4.9767225619999635,-10.0,-10.0,-9.607316017150879,16.266164779663086,-0.974847674369812,-1.2070813179016113,20.276952743530273,0,0,0,0
500.0,1,4,4.996713675999899,-10.0,-10.0,-9.841919898986816,16.098512649536133,-1.1471881866455078,-1.799924612045288,20.276952743530273,0,0,0,0
500.0,1,4,5.0166340349999246,-10.0,-10.0,-9.746552467346191,15.863456726074219,-2.5254175662994385,-1.7995290756225586,20.276952743530273,0,0,0,0
500.0,1,4,5.0379179819999536,-10.0,-10.0,-10.335923194885254,15.68919849395752,-0.29173433780670166,-0.8694998025894165,20.276952743530273,0,0,0,0
500.0,1,4,5.0555643069999405,-10.0,-10.0,-9.737015724182129,15.486858367919922,-1.755098581314087,-2.363889694213867,20.2503662109375,0,0,0,0
500.0,1,4,5.07499436899991,-10.0,-10.0,-9.922028541564941,15.322107315063477,-2.427410840988159,-1.2323352098464966,20.28581428527832,0,0,0,0
500.0,1,4,5.094496210999978,-10.0,-10.0,-10.129929542541504,15.056644439697266,-1.1042311191558838,-1.6196136474609375,20.276952743530273,0,0,0,0
500.0,1,4,5.117620442999964,-10.0,-10.0,-9.819031715393066,14.894384384155273,-2.8618836402893066,-1.8767033815383911,20.259227752685547,0,0,0,0
500.0,1,4,5.134703347999903,-10.0,-10.0,-10.292054176330566,14.685994148254395,-0.9323699474334717,-0.9891095757484436,20.276952743530273,0,0,0,0
500.0,1,4,5.154794466999988,-10.0,-10.0,-9.796143531799316,14.523585319519043,-1.8172017335891724,-2.265963554382324,20.268091201782227,0,0,0,0
500.0,1,4,5.171005616000002,-10.0,-10.0,-9.952546119689941,14.311223983764648,-1.2139537334442139,-1.2241966724395752,20.2503662109375,0,0,0,0
500.0,1,4,5.193055777999916,-10.0,-10.0,-10.303498268127441,14.136216163635254,-1.1729602813720703,-1.112349033355713,20.268091201782227,0,0,0,0
500.0,1,4,5.209749350999914,-10.0,-10.0,-9.811402320861816,13.907939910888672,-2.774172782897949,-1.8796941041946411,20.294677734375,0,0,0,0
500.0,1,4,5.233563760999914,-10.0,-10.0,-10.356904029846191,13.709086418151855,-0.7742341756820679,-0.6909183859825134,20.303539276123047,0,0,0,0
500.0,1,4,5.25215070899992,-10.0,-10.0,-9.820939064025879,13.4943265914917,-2.1868064403533936,-2.1959128379821777,20.259227752685547,0,0,0,0
500.0,1,4,5.275491175999946,-10.0,-10.0,-9.960175514221191,13.306689262390137,-1.9405686855316162,-1.2387869358062744,20.294677734375,0,0,0,0
500.0,1,4,5.293876000999944,-10.0,-10.0,-10.133744239807129,13.07197380065918,-1.658168911933899,-1.623117446899414,20.259227752685547,0,0,0,0
500.0,1,4,5.317685642999891,-10.0,-10.0,-9.767533302307129,12.881603240966797,-2.131272077560425,-1.9524792432785034,20.2503662109375,0,0,0,0
500.0,1,4,5.334699456999942,-10.0,-10.0,-10.295868873596191,12.713828086853027,-0.6987047791481018,-0.7168831825256348,20.303539276123047,0,0,0,0
500.0,1,4,5.3519739549999485,-10.0,-10.0,-9.820939064025879,12.532525062561035,-1.8781099319458008,-2.301483392715454,20.259227752685547,0,0,0,0
500.0,1,4,5.3697308449999355,-10.0,-10.0,-9.790421485900879,12.36705207824707,-2.2355122566223145,-1.6327216625213623,20.28581428527832,0,0,0,0
500.0,1,4,5.386598474999914,-10.0,-10.0,-10.320664405822754,12.190385818481445,-0.359899640083313,-0.8545246720314026,20.276952743530273,0,0,0,0
500.0,1,4,5.40673897299996,-10.0,-10.0,-9.956360816955566,11.990155220031738,-1.3318454027175903,-1.874031901359558,20.276952743530273,0,0,0,0
500.0,1,4,5.423865879999994,-10.0,-10.0,-9.901047706604004,11.829744338989258,-1.7337356805801392,-1.2479044198989868,20.223779678344727,0,0,0,0
500.0,1,4,5.4417965069999354,-10.0,-10.0,-10.303498268127441,11.636719703674316,-0.900994598865509,-1.391107439994812,20.268091201782227,0,0,0,0
500.0,1,4,5.459046811999997,-10.0,-10.0,-9.725571632385254,11.470531463623047,-1.9438512325286865,-2.249558925628662,20.276952743530273,0,0,0,0
500.0,1,4,5.476591915999961,-10.0,-10.0,-10.282517433166504,11.206913948059082,-0.7448626160621643,-0.8375939726829529,20.276952743530273,0,0,0,0
500.0,1,4,5.502393913999981,-10.0,-10.0,-10.013581275939941,11.030327796936035,-1.7596040964126587,-1.8205419778823853,20.28581428527832,0,0,0,0
500.0,1,4,5.520922522999967,-10.0,-10.0,-9.799958229064941,10.848982810974121,-1.2708474397659302,-1.5896084308624268,20.312402725219727,0,0,0,0
500.0,1,4,5.537979537999945,-10.0,-10.0,-10.290146827697754,10.684063911437988,-1.1679590940475464,-0.9705909490585327,20.28581428527832,0,0,0,0
500.0,1,4,5.5543844249999665,-10.0,-10.0,-9.727478981018066,10.501248359680176,-1.9618995189666748,-2.347893476486206,20.24150276184082,0,0,0,0
500.0,1,4,5.572390255999949,-10.0,-10.0,-9.817124366760254,10.345054626464844,-2.5632665157318115,-1.5310200452804565,20.268091201782227,0,0,0,0
500.0,1,4,5.588348335999967,-10.0,-10.0,-10.341645240783691,10.165106773376465,-0.435886025428772,-1.024204969406128,20.303539276123047,0,0,0,0
500.0,1,4,5.60640300099999,-10.0,-10.0,-9.925843238830566,9.990043640136719,-1.331493854522705,-1.8363944292068481,20.276952743530273,0,0,0,0
500.0,1,4,5.624042605999989,-10.0,-10.0,-9.931565284729004,9.821944236755371,-1.8751158714294434,-1.105664610862732,20.294677734375,0,0,0,0
500.0,1,4,5.6419811049999,-10.0,-10.0,-10.265351295471191,9.642168998718262,-1.1240153312683105,-1.456023097038269,20.276952743530273,0,0,0,0
500.0,1,4,5.658101977999991,-10.0,-10.0,-9.639740943908691,9.4808931350708,-2.160294532775879,-2.4451839923858643,20.19719123840332,0,0,0,0
500.0,1,4,5.674960422999902,-10.0,-10.0,-9.847641944885254,9.312504768371582,-2.1883389949798584,-1.436768889427185,20.259227752685547,0,0,0,0
500.0,1,4,5.691843221999989,-10.0,-10.0,-10.219574928283691,9.149273872375488,-0.9139358997344971,-1.3929154872894287,20.294677734375,0,0,0,0
500.0,1,4,5.708333296999967,-10.0,-10.0,-9.798050880432129,8.966514587402344,-2.8650195598602295,-2.2182528972625732,20.2503662109375,0,0,0,0
500.0,1,4,5.726381913999944,-10.0,-10.0,-9.931565284729004,8.801491737365723,-1.7354398965835571,-1.2285155057907104,20.276952743530273,0,0,0,0
500.0,1,4,5.74328746599997,-10.0,-10.0,-10.202408790588379,8.63121509552002,-1.5448178052902222,-1.5110580921173096,20.28581428527832,0,0,0,0
500.0,1,4,5.760390274999963,-10.0,-10.0,-9.702683448791504,8.467607498168945,-2.623946189880371,-2.285874366760254,20.232641220092773,0,0,0,0
500.0,1,4,5.776778520999983,-10.0,-10.0,-10.036469459533691,8.304057121276855,-1.2715461254119873,-1.1988736391067505,20.28581428527832,0,0,0,0
500.0,1,4,5.793397561999996,-10.0,-10.0,-10.250092506408691,8.114063262939453,-0.925792932510376,-1.3381582498550415,20.259227752685547,0,0,0,0
500.0,1,4,5.811956188999943,-10.0,-10.0,-9.860993385314941,7.940679550170898,-2.538630247116089,-2.0507562160491943,20.276952743530273,0,0,0,0
500.0,1,4,5.829412263999984,-10.0,-10.0,-10.162354469299316,7.754892826080322,-0.4755852222442627,-0.7374736666679382,20.259227752685547,0,0,0,0
500.0,1,4,5.852920225999924,-10.0,-10.0,-9.780884742736816,7.513988494873047,-2.0720629692077637,-2.398871898651123,20.28581428527832,0,0,0,0
500.0,1,4,5.872101344999919,-10.0,-10.0,-9.830475807189941,7.324997901916504,-1.715887188911438,-1.448003888130188,20.28581428527832,0,0,0,0
500.0,1,4,5.8915117880000025,-10.0,-10.0,-10.219574928283691,7.134773254394531,-1.0054199695587158,-1.3892353773117065,20.2503662109375,0,0,0,0
500.0,1,4,5.909873249999919,-10.0,-10.0,-9.841919898986816,6.963028430938721,-1.5389238595962524,-2.0234663486480713,20.24150276184082,0,0,0,0
500.0,1,4,5.927068317999897,-10.0,-10.0,-9.956360816955566,6.793360233306885,-1.0763475894927979,-1.0029256343841553,20.276952743530273,0,0,0,0
500.0,1,4,5.944893400999945,-10.0,-10.0,-10.154725074768066,6.614326477050781,-1.633119821548462,-1.669006109237671,20.28581428527832,0,0,0,0
500.0,1,4,5.961682080999935,-10.0,-10.0,-9.704590797424316,6.449916839599609,-2.3244709968566895,-2.3292574882507324,20.268091201782227,0,0,0,0
500.0,1,4,5.9783684509999375,-10.0,-10.0,-10.116578102111816,6.283749580383301,-0.7725011110305786,-0.8551157116889954,20.276952743530273,0,0,0,0
500.0,1,4,5.994710483999938,-10.0,-10.0,-10.290146827697754,6.118260860443115,-0.927591860294342,-1.1118409633636475,20.28581428527832,0,0,0,0
500.0,1,4,6.010849146999931,-10.0,-10.0,-9.918213844299316,5.943496227264404,-2.421703815460205,-1.9401863813400269,20.259227752685547,0,0,0,0
500.0,1,5,6.030614455999967,0.0,0.0,-10.141373634338379,5.759720325469971,-0.5922572612762451,-0.5716973543167114,20.28581428527832,0,0,0,0
